S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
4792,2018,3,E,229114,S,188913,Fischl-Frandsen,Shyanne,Michaeleen,6409,Abdallah,Malea,Micheal,Jr,84404-6815,5,043,OH,11/12/2096,m,H,,B,I,,W,,,A,397290,FH,SR,M,3145,2380,662,329,3921,P,81,MO,501715,71,301119,14822,297,628,0x2f0b26b10x5e164d62,S00824748,7,943950,15,17,12,7,18007199,2687,,651587871,,M,522020183E647345122,20182E,1718,,,,N,320,149,Huntsman School of Business,Pre-Education,Performing and Visual Arts,Criminal Justice,UVU,56398
394,2018,2,E,73436743,s,150086,Gordillo,Oakhia,Yong Zhong,N,Lavea,Anna-Lisa,Merrill,Jr,606265154,9,UT005,SC,9/18/2033,f,H,,,I,P,,,U,N,206494,TU,,4,1899,2357,2252,1403,4774,P,43,LB,051215,85,117141,645,517,301,0x141ad92d0x2835b25a,W01323115,22,407868,27,34,21,22,17272835,2984,,957624712,,B,402720182E647406630,20182E,1718,,,N,B,242,58,Quinney Natural Resources,Mathematics HBS,Collision Repair Technology,Spanish,USUE-DWE,19567
438,2018,3,E,660691,I,T00693056,Bilic,Keven,Hibragin,2324,Ballash,Janiel,Tatiana,Jr,8407426870,7,UT013,MT,11/1/2695,f,,,,I,,W,N,U,A,361069,NG,GN,B,3140,3294,622,2521,2899,P,38,HR,480185,84,450753,19772,303,412,0x358436680x6b086cd0,00980965,20,665519,30,36,11,22,8925292,2746,,527143139,,N,402720183E647321637,20182E,1718,,,E,Y,70,189,GE,Psychology PHD,University,Medical Office Administration,UVU,41963
2915,2018,1,E,225704,I,T01021969,Lopez Vargas,Nakita,Crestin,miss,Jerman,Charlesena,reed,Jr,8371282180,5,055,LA,2/7/2803,m,H,,,,P,W,N,U,R,202997,RG,SO,0,690,1035,1899,1913,3098,F,18,TM,143325,67,292843,6676,194,658,0x1eae32510x3d5c64a2,W01314405,13,388273,3,31,7,12,8708794,2672,,614476753,,U,522020183E646347093,20183E,1718,,,,Y,65,112,Quinney Natural Resources,Degree Reached,EEJ Education & Human Services,Engineering/Electrical,DSU,140452
2948,2018,2,E,451949,I,S00790313,Hippach,Tapainga,Sunstone,4625,Dewey,Inda,Mads,Jr,841244748,4,UT025,WA,7/20/2192,n,H,,,I,P,,N,,G,284147,HS,SR,0,1342,3977,725,351,1241,P,84,SN,220105,1,122461,9346,708,804,0x13d84ab10x27b09562,S00859230,11,991598,5,31,32,18,26979331,3970,,873491238,,M,367720183E231819204,20181E,1718,,,E,B,472,134,Applied Tech &Tech Specialties,Engineering/Materials Science,NU,PCSTBS,SLCC,139984
2358,2018,3,E,442803,S,158966,Fretwell,Klyde,Tevita,N,Devenport,Tawny,Clark,Jr,840575041,3,UT037,PR,5/2/1970,f,H,A,B,I,,W,,,R,434070,FF,FR,4,1845,1277,835,3150,2156,F,61,PT,050140,92,297602,157,274,803,0x31ae9e9f0x635d3d3e,00719547,23,134451,18,29,11,34,22318010,482,,572911600,,H,367520183E647429925,20182E,1718,,,R,Y,402,234,Coll Technology and Computing,Creative Writing MFA,Humanities & Social Sciences,ACCTBS,SLCC-SAT,52891
2264,2018,2,E,953583,s,886264608,Dixon-Muti,Guster,Mariena,DG,Plancarte,Shelley,Alexandra,Jr,84015-2004,1,UT037,AZ,2/13/1889,f,,A,,,P,W,N,,G,528746,CE,SR,M,449,2379,1922,815,2176,F,20,GM,101258,37,148425,6200,474,524,0x315493a40x62a92748,00329813,16,280646,25,18,9,24,28219542,304,,506337924,,W,367820182E646307220,20181E,1718,,,E,N,425,314,Psychology,Business Admin/Finance,Science & Engineering,Business,SLCC,31950
2274,2018,1,E,923685,S,887444388,Stein Lucchesi,Zay'Marion,Kari,none,Haskell,Maisa,Isaac,Jr,8471310820,2,UT021,IA,3/21/2711,m,H,A,B,I,,W,,U,N,29809,CG,GN,M,2487,3623,1930,2408,3449,P,42,IQ,442488,30,306999,10105,450,392,0x169d49740x2d3a92e8,10840082,34,706389,7,2,3,11,22178906,922,,263518289,,M,367520183E647306363,20182E,1718,,,N,B,228,127,Psychology,MFA Arts Administration,School of Business/Economics,Nutrition Education,SLCC-SAT,94740
1447,2018,1,E,838481,S,198317,Jevtic,Griffin,Hart,3001,Sawyer,Barnum,Alan,Jr,840759688,8,UT039,NJ,1/7/2846,m,,,B,I,,,,,A,484458,NG,GG,0,412,1635,30,1054,4910,F,31,SE,030048,26,527718,8743,726,900,0x2d53549d0x5aa6a93a,S00877563,25,878539,34,9,2,23,1521818,1910,,239839710,,A,367520183E647326085,20182E,1718,,,N,,337,242,Applied Tech &Tech Specialties,Civil and Env Engg MS,Culinary Arts,Administrative License,SNOW,33847
4442,2018,3,E,240687,I,199657,Evon,Sulia Oloka,VanAmen,Mise,Danielson,Toni,Susie,,07100,5,001,AR,1/8/1859,f,H,A,,,P,W,N,U,G,409388,CE,SO,M,2897,279,930,3377,4320,F,30,LC,060215,36,323771,9584,420,664,0x2e62090a0x5cc41214,W01307373,22,631460,4,1,22,34,21185210,2288,,447985994,,P,402720183E440135272,20182E,1718,,,,Y,222,163,Graduate & Continuing Studies,Athletic Training BS,UOFU,Computer Support Spec.  A+,DSU,105112
3998,2018,3,E,948461,s,W01128714,Deever,Barret,Kc,I,Jurkatis,Shaley,Gai,Jr,84604-5761,4,UT029,DC,9/6/1336,f,H,A,B,I,,,,,M,46820,TU,SR,1,1860,2101,1601,1449,1405,P,48,ES,162220,41,320104,18476,776,380,0x1664bf9d0x2cc97f3a,S00775504,25,606104,36,9,12,19,5279331,1100,,983375081,,U,367520183E529231223,20183E,1718,,,,Y,27,246,HO,Anthropology PHD,Humanities and Social Sciences,PCSTBA,SUU,118306
3036,2018,3,E,618006,s,198900,Genck,Hannah,Aaron Scott,4122,Scow,Mallory,Rashelle,,841233539,6,UT055,NH,4/24/2831,n,H,A,,I,,W,N,U,A,21212,FH,SR,0,2779,3392,298,1208,277,P,29,CO,448412,63,415544,9064,223,818,0x1e7546080x3cea8c10,01069347,22,913135,6,16,2,27,23407179,3371,,388430969,,W,402720183E633684800,20181E,1718,,,E,Y,245,219,EN,Automation/Instrumentation,Six Sigma Green Belt Cert,MSE.BS,USU,44695
4811,2018,1,E,927211,s,T00954126,Woestman,Ayvrie,Jeanae,Mr.,Yazzie,Shaylin,Renae,,840509303,7,UT035,AP,10/25/1506,f,,,B,I,P,,N,U,G,494913,TG,SR,A,246,2739,835,500,2643,F,60,MN,341950,99,388863,17632,623,669,0x22e82acf0x45d0559e,10598916,28,441798,24,9,6,9,13306920,1386,,394308952,,A,367120183E604177575,20181E,1718,,,,,402,70,Home and Family Studies,Theatre Arts Teaching,Cabinetry Architect Woodwork,MICIPHD,WSU,125948
3107,2018,3,E,359872,I,T01056501,Quintana Quintana,Zackley,Southern,Duni,Frey,Chessa,Mckelle,Jr,840432831,7,UT029,CT,8/5/2515,n,H,,B,I,,,,,M,374000,FF,SO,3,3478,530,1969,1960,1197,F,60,NP,142520,12,352707,8290,468,147,0x9a7feb50x134ffd6a,01130591,26,634094,14,30,25,33,6774915,2589,,588168147,,H,368020183E529915441,20182E,1718,,,N,,429,324,College of Arts and Humanities,Pre Athletic Training BS,School of Business/Economics,GNDRHBS,SUU,11295
5196,2018,3,E,504429,S,T01048861,Majok Kudum,Claydon,Librado,TMK,Ntambwe-Kalala,Slater,Kitazawa,Jr,840585653,7,UT057,NE,3/10/1559,f,H,,,I,P,,,U,A,409260,NC,FR,0,3073,3486,2416,427,2920,F,0,MM,481225,94,536193,14857,842,806,0x23b91fb50x47723f6a,W00383418,36,383538,3,10,36,29,5673335,194,,951812999,,H,367820182E646288241,20182E,1718,,,N,N,477,239,Graduate & Continuing Studies,Personal Professional Training,Digital Media,NESCPHD,SUU,9200
814,2018,2,E,722321,S,159946,Mendez Turcios,Kuiper,Rhyse,Mise,Stimpson,Mitcham,Val,Jr,840323975,7,021,UT,7/14/2666,m,H,A,B,I,,,,,M,290952,HS,GN,B,2630,1749,262,891,661,F,54,RU,365630,37,142690,12601,168,242,0x31ed4f050x63da9e0a,W00050300,6,92948,36,5,1,34,11022932,2106,,739941079,,W,367920181E514173965,20181E,1718,,,,N,15,299,LW,Pre Environ & Sustain St BS,HE,Communication,SUU,64893
3331,2018,2,E,234763,I,T00457694,McPhail,Ivyleigh,Makanamai Kalani,RN,Gull,Justo,Presby,,84066-2239,7,039,IN,7/11/2664,f,H,A,,,,,,,N,293036,HS,UG,0,1398,3870,2000,3140,3078,P,72,CF,290060,72,12145,3642,688,238,0x125daed00x24bb5da0,S00859067,14,653211,9,11,32,7,17067054,1646,,260627126,,H,367520183E647287414,20181E,1718,,,E,B,397,207,Engineering,Pre Physics BS,College of Science,German,WSU,36735
4362,2018,2,E,259530,I,195973,DeMontigny,Emiah,Ullric,4625,Barakzia,Kemberli,Aldana,Jr,840421529,5,UT053,AE,6/20/2658,n,,,B,I,P,,N,,G,495564,CG,GN,A,2136,3095,1780,3544,1851,P,14,us,340565,18,273781,12479,103,56,0x296b9dd80x52d73bb0,W01332472,33,165499,3,3,1,3,11277182,60,,230085295,,W,522020182E616082134,20181E,1718,,,E,B,284,3,Natural Science,Master of Bus Admin,Information Systems/Technology,Biology Composite Teaching,SNOW,115761
5054,2018,3,E,261260,S,T01068602,O'Fallon,Larkin,Rosilyn Carissa,DC C,Faerber,Ridge,Tiana,,84663-2264,5,UT019,NM,2/16/1223,m,H,,,,P,W,,U,A,299124,HS,GN,M,3468,3539,1463,3901,4077,P,34,CD,100460,88,345850,17200,86,188,0xef17c7c0x1de2f8f8,00954915,33,958805,10,23,3,27,17619821,3461,,240271373,,P,402720182E407470055,20183E,1718,,,,N,282,291,HO,National Security Studies,Behavioral Science,English/Creative Writing,UU,48640
1270,2018,2,E,417411,S,883858042,Boer,Faapo,Leyla,lll,Nordin,Hally,Lyn,Jr,840371472,2,UT041,AK,10/27/1810,f,,,,I,P,,,U,R,337698,TG,GN,M,818,129,1227,1070,1881,F,78,MZ,191414,82,337920,14183,892,437,0x1e98d0860x3d31a10c,T01011206,30,520407,21,1,9,12,27007595,2701,,387587361,,W,368020181E521870537,20182E,1718,,,E,Y,331,153,Sch of Comp Sci Engineer OLD,Diesel Systems Technology,HO,Anthropology,USUE-DWE,6341
4416,2018,2,E,970837,s,T00144431,Florek,SkyLee,Mohan,none,Gerlach,Jamey,Griss,Jr,82072-2312,4,UT005,DC,11/9/2169,m,,,B,I,P,,,U,N,104460,FH,SR,B,1005,2554,1619,83,2141,F,24,KE,052546,61,361168,12713,141,399,0x3324bd170x66497a2e,10668486,13,775850,8,16,26,15,5747602,2608,,317331586,,H,367520183E00665550,20182E,1718,,,R,B,360,199,AR,IST/Information Security,Humanities & Social Sciences,BUSIBS.P,SLCC-SAT,49446
1131,2018,1,E,496440,I,880272980,Martinez-Talbot,McCormick,Aliss,Fair,Viera,Brandt,Enzo,Jr,846044258,9,UT001,DE,6/23/1508,m,,A,B,I,,W,N,,R,375407,RG,FR,A,3224,991,934,2291,2628,F,34,IR,472463,93,123701,15485,196,283,0x34a799240x694f3248,00916379,7,10424,7,28,30,10,26286027,1795,,454260244,,I,367520182E647183597,20181E,1718,,,E,N,359,285,Sch of Comp Sci Engineer OLD,Biology,Engineering,Barbering/Cosmetology,SLCC,110046
2232,2018,1,E,770566,s,T00991404,Dillin,Loyal,Lola Marie,Esq.,Gillis,Adjo,Allyn,,844049249,7,UT009,KY,3/6/2305,n,,A,,,P,W,N,,N,202337,RG,GN,3,3242,2587,2038,2041,2916,F,8,PF,101892,58,473510,14369,604,671,0x2b3f559c0x567eab38,A01709271,25,599519,5,2,21,9,5266816,2666,,407336540,,U,402720183E646264454,20183E,1718,,,N,Y,18,35,Education,Sociology BA,Music,MATHHBS,USU,95704
3223,2018,2,E,721411036,I,S00873922,Krizman,Sevyn,Kameron,DG,Flickinger,Tiffany Marie,Leigh Fawn,Jr,841296327,6,035,IN,7/8/2919,n,,A,,,,,N,U,G,202988,TU,JR,A,604,3617,596,3203,198,P,70,MO,336027,88,140595,1068,57,24,0x189924d10x313249a2,10839472,23,826724,25,30,35,8,5629206,669,,810234879,,B,367720183E647364234,20183E,1718,,,E,Y,145,244,Coll Tech and Computing OLD,Physical Therapy,College of Social/Behav Scienc,Finance and Credit,WSU,55014
3745,2018,1,E,507474,I,182583,Zacarias-Carrillo,Nazario,Shirlene,TH,senninger,Isabella,Musfer,Jr,84065-4363,4,UT043,AK,7/12/2807,m,,A,,I,P,,N,U,A,447714,RG,UG,B,1292,3622,1685,2712,3743,F,29,GM,261720,60,229226,12443,750,516,0xda2a80a0x1b455014,A00633658,17,827250,17,30,24,27,11500852,1530,,316595164,,U,402720182E646365734,20183E,1718,,,N,B,96,305,Unknown,Operations Management HBS,General Studies/Snow College,Network and Cyber Security,SUU,125600
5172,2018,2,E,602423868,s,T01045574,Sanchez De la Rosa,Shaunak,Nakamura,III,Van Horn,Jameson,Dean Livingston,,840656821,1,UT057,IA,7/9/2517,n,,A,,,,W,N,,A,500954,TG,SR,B,1850,3019,2519,1953,3949,P,21,SE,510050,49,482055,515,150,543,0x2982d6660x5305accc,10627903,24,660295,29,35,6,30,27522272,2955,,342558902,,M,367720182E518987577,20183E,1718,,,E,,91,253,Science & Engineering,Technology & Engineering Ed,Business Management,SPANHBA,UVU,68461
1512,2018,1,E,969763,s,880775840,Dougherty,Rhemo,Celesta,2324,Rawlings,Vernon,Alice,Jr,844150483,1,UT043,OK,2/11/1886,m,,,,I,P,,N,,A,60763,TU,GG,A,325,325,486,1362,819,F,77,SN,364995,91,365251,20494,41,531,0x2d65ace10x5acb59c2,T00571903,15,480656,12,4,17,12,17198700,2100,,121143814,,U,367720183E647283621,20183E,1718,,,,N,400,277,FA,History and Social Studies Ed,University College,FIN.BS,USU,108540
4770,2018,2,E,572115,s,T00750239,Duran Loera,Eliani,JoAn,RN,Godoy,Kandra,Shaye,,846512768,6,UT031,AR,8/3/1357,f,H,,,,,W,,U,N,478657,CG,,1,1793,3906,1557,218,3534,F,91,PL,510110,1,537634,613,827,313,0x3a9782df0x752f05be,A01766927,22,459382,5,21,2,4,16386240,1744,,533849978,,I,367820182E647469939,20183E,1718,,,R,Y,270,235,Education,Earth Science Teaching,Applied Tech &Tech Specialties,ELENBS,SLCC-SAT,146324
1779,2018,2,E,954557,s,882371777,Urrutia Benitez,Hemitha,Ree Dennis,sr,Trostl,Song,Michael,Jr,840624573,9,043,AR,7/20/1883,f,,,,,P,W,,U,M,121977,NC,SO,2,1567,2763,199,2778,3212,F,95,CA,450272,92,383002,11450,301,292,0xaf1007e0x15e200fc,S00834690,28,308509,26,9,22,20,14293858,2184,,431279867,,H,367520182E01178631,20183E,1718,,,E,N,17,20,SC,Exploratory Studies,Mechatronics Engineering Tech,GNDRBA,UU,71456
2618,2018,2,E,688566,I,190734,Socia,Jaycey,Millar,6409,Pyper,Mckadie,BriAnn,Jr,840976335,4,UT005,IL,1/20/2383,n,H,,,I,P,,N,,A,140258,CS,,2,600,364,994,2975,2614,P,29,HN,481160,97,38551,2224,740,419,0x25ab190a0x4b563214,10524066,8,678669,9,10,23,4,18747301,1737,,825908034,,P,367520182E01130598,20183E,1718,,,E,Y,359,264,Coll Health and Public Service,Communication BS,Marketing,Manual Machinist,SNOW,147528
4734,2018,2,E,428438064,S,T01041071,Mertzweiller,Jimmie,Queen Hehea,Abby,Floresvillar,Reimi,Lucius,,846633514,3,039,NY,9/22/2091,n,H,A,B,,P,W,N,U,N,396856,CG,SR,3,2279,1647,1125,2644,5025,P,27,RS,130119,6,358780,16569,122,387,0x1392ceb10x27259d62,10289158,36,286521,17,25,15,22,12892111,1398,,659808183,,A,402720183E647461681,20181E,1718,,,,N,451,127,UGS,Technology & Engineering Ed,Coll Aviation/Public Serv,NURSBS,UVU,138143
3894,2018,1,E,504385904,S,T01055568,Lilio,Niklaus,Diana Sophia,III,BOYLE,Delyse,Bella,Jr,840944767,8,UT041,NV,11/1/2433,n,,A,,I,P,W,,,A,196936,NC,,2,2088,1724,1326,3053,3678,P,28,OT,142275,36,81313,13946,39,414,0x9dcb6c60x13b96d8c,W01307779,10,551825,28,28,19,19,22501935,2989,,854345476,,M,402720182E519431054,20181E,1718,,,N,,187,106,College of Science,Health Information Technology,EN,Auto Maintenance & Lt Repair,UU,122164
1059,2018,2,E,550977,I,196871,Chanatry,TrinaDee,Nightingale,Ph.D,Hunsaker,Macall,Maggie,,84072-2034,1,UT055,PA,6/27/1603,m,,,B,,,,N,,G,79414,NM,SR,2,2646,2220,1145,1804,3357,P,24,SN,310505,87,326174,17518,148,521,0x1e51c3b20x3ca38764,T01054153,14,351424,4,13,10,34,11695756,3452,,918964443,,M,367520182E646269154,20181E,1718,,,R,Y,454,44,School of Business/Economics,Human Genetics PHD,Mathematics Education,Registered Nurse,SLCC,23262
2828,2018,2,E,815841,S,S00911027,Cerda Garcia,LilyAnna,Milana,III,Tagge,Breann,Reber,,840432892,8,003,TX,9/20/2257,m,,,,I,,W,N,,G,317527,NC,GN,2,2586,1274,476,3383,880,F,24,LC,300304,13,389508,12674,553,155,0x37a36e610x6f46dcc2,S00261258,23,719695,12,16,31,26,28331455,1407,,700833681,,W,367520182E104536880,20181E,1718,,,R,Y,276,159,ED,Physics PHD,Agriculture & Applied Sciences,Sustainable Building Construct,UVU,89432
2162,2018,2,E,673135298,s,T00993895,Gutierrez Acatitlan,GRACE,Vivi,R,Bad W01315908,Flores,ann,,840407535,6,UT037,NV,11/11/2914,m,,,B,I,,,N,,N,174214,NG,UG,A,1632,1770,1210,924,3600,F,37,GB,341875,49,345797,241,173,6,0x1b8ddd400x371bba80,10814761,11,85724,23,11,17,11,13695129,1514,,773326259,,A,367720182E646408414,20183E,1718,,,E,Y,92,150,Graduate & Online School,Biomedical Informatics PHD,College of Education,Ornamental Horticulture,SUU,114295
5196,2018,1,E,993072,S,T00975851,Ani,Aibhlinn,Knowlton,Mrs.,Griffin,Lucia,Lebag,,840628656,5,033,AP,11/21/2196,m,,A,B,I,P,W,,U,N,245488,FH,GG,1,489,2712,2494,3923,3850,P,9,CM,153780,52,408840,1344,165,46,0x1691cdbf0x2d239b7e,T00537595,12,282531,12,6,25,28,17788866,2800,,959511664,,W,402720183E542398434,20182E,1718,,,R,N,103,290,Huntsman School of Business,Communication Composite,College of Arts and Humanities,Social Studies Composite Teach,UVU,38679
2382,2018,2,E,580811,S,T01066727,Grabowski,Ikra,Isla,miss,Melicharek,Taunya,Fowler,,846012769,3,011,MS,9/27/2721,m,H,,B,I,P,,,,R,337782,TG,FR,3,2883,1545,1159,1982,3950,P,71,RW,030530,80,304218,14649,666,709,0x1aa012eb0x354025d6,W01255185,13,169045,3,8,13,22,1133482,2419,,455437856,,M,367720182EA02266084,20183E,1718,,,R,,337,268,Health Sciences,Sociology HBS,Physical Ed  Teacher Education,Doctor of Audiology,DSU,114892
2729,2018,2,E,327027684,S,T00844841,Disterhaft,Jesalie,Dyllon,JR,Pelkey,Geno,Winston,,841154977,4,UT023,VA,7/23/1252,n,,,,,,,,U,N,316006,RS,JR,A,3183,654,1118,2192,1436,F,62,LR,471951,2,228623,16653,662,623,0x1ef1b4d50x3de369aa,01214093,32,681808,28,1,33,15,4574234,3456,,281489884,,U,367920182E647588447,20181E,1718,,,E,B,59,8,UOFU,Business Education,Spanish,ACCTBS,SUU,145024
