CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
26220,UTAH SPRINKLER AND LANDSCAPE LLC,0,944571,9409113,20135,584780282,Jolitz,Aurelius,Navin,118473
12167,"KIHO MILITARY ACQUISITION CONSULTING, INC.",2,120208,3609037,20022,433698396,Tiafala,Krayton,Annetta,35685
4247,SORENSEN MARINE & AUTO BODY INC,1,805108,10176308,20155,487625481,Rebollar Villagrana,Kayler,Kamille,132393
4018,DYNAPAC ROTATING CO INC,0,435262,16617759,20188,210176053,Corea Nielsen,Tazz,Adele-Louise,125674
10448,SWIFT TRANSPORTATION CO INC,1,186671,5638151,20136,716837808,Boysen,Hazael,Priya,76861
11033,HERITAGE MUSIC LLC,2,356804,2542126,20109,603435543,Alanis,Kolei,Arlo,132650
20560,ENCOVER INC,2,939503,16775334,20032,938308501,Hollowell,Sharon,MayBell,60305
23951,THE SMOKEHOUSE PIZZA AND COMMISARY LLC,2,873879,18796,20157,399627592,Hoff,Yassine,Kareena,27936
20578,KNIT N CRAFT,0,855015,9732261,20017,688880654,Dunsmore,Reika,Margery,144436
483,SDI LOGAN UT LLC,1,767520,16045551,20146,474585032,GABRA,Koe,North,84696
22681,FRONTLINE EDUCATIONAL PRODUCTS LLC,0,686410,10121072,20132,248893547,Montor,Alona,Gatlen,20300
12361,"DJB GAS SERVICES, INC.",2,919829,13784931,20119,127695751,Montalvo Gonzalez,Zachariah,Olegovych,146475
22353,"BLUE COAT SYSTEMS, INC",1,681707,6292401,20043,153520429,Taala,Jeneva,Tyleen,82493
28484,FREDYS CONCRETE INC,0,505432,1036390,20094,627763247,Amarillo,Ruixi,Jewell,147483
17012,"WESTERN STATES MECHANICAL, INC.",1,781197,4469094,20116,127489695,Knox-Archuleta,Drelinger,Emily Rachel,55931
6824,MORONI FEED CREDIT UNION,1,794626,2198899,20130,460630744,Hazuda,Delsa,Earl Dee,65549
13545,CAMILLE OVARD,2,438865,15674045,20119,372285889,Winningham,Dezlin,Peter Alexander,72623
17888,ALAN BOHRER,1,422646,602003,20180,546481257,Scharf,Keedan,Ma'ata Mable,79073
7167,CHOURNOS & CHOURNOS LLC,1,979471,12443751,20137,950125179,Bluemel,Henieta,Dina,65075
134,SPECTRUM ENGINEERS INC,1,943125,8179062,20117,982987333,Veen,Neimark,Tobi,99915
10502,HALLIBURTON ENERGY SERVICES INC,1,771636,15465182,20184,337585205,Zhang,Sara'sveti,Marie Grace,107462
9749,GLOBE OF IOWA LLC,2,949804,5942954,20153,552573840,Qoro,Kaylyn,Yoyo,130706
20243,"SDI, HIGHLAND, UT, LLC",2,234585,7352211,20039,439529957,Ramage,Oaklie,Aquila,119528
1088,WASATCH PAINTING INC,2,360661,16357220,20106,708896086,Sanchez Jaimes,Alanika,Aida Tukuifale,54315
15420,MASTER METER INC,2,634387,9698620,20172,521120714,Ascencion Guzman,Srinidi,Averyl,50303
174,NETWORK CONNECTIVITY SOLUTIONS CORPORATION,2,418408,1120134,20101,409184563,Karanjikar,Braelynn,Saint,87577
15285,CONTRACT FURNITURE GALLERY LLC,0,451824,9659187,20161,322794636,Herold,Zeya,Matthew Aquila,72087
23414,CALDWELL & ASSOCIATES INSURANCE SERVICES INC,0,328093,15936121,20017,448212028,Alamilla,Sage,Madge,135666
27590,"DESERET LABORATORIES, INC.",2,563245,7051452,20021,348018642,Washer,Kaydem,Gareth,59662
27951,KAZA,2,747695,15280544,20062,555595309,Anti,Senituli,Tuala,69656
25616,MERRILL LYNCH PFS INC,0,611413,5377069,20189,861848927,McGee,Irakoze,Argentina,131603
3458,"WEAVE COMMUNICATIONS, INC.",0,589119,7869365,20064,487817000,Kroeger,Vesta Rose,Thackeray,122054
10052,PGM INC,2,727029,2234224,20157,714206117,Boggs,Kip,Luray,6969
18061,"WADSWORTH BROTHERS CONSTRUCTION COMPANY, INC.",1,931760,10451544,20018,706373598,Higa,Haize,Cecily,144573
27432,DESIGN TO PRINT INC,0,379419,8322242,20077,237278571,Cho,Swaisy,Wendell-William,41298
9089,"CC INSTALLATION COMPANY, INC",2,916261,10672349,20077,829170475,Zullo,Amiee,Tino Kai Malie Mateaki,51057
18362,AETNA RESOURCES LLC,0,198979,12977518,20066,115151699,Klino,Tace,Zarik,41277
21594,WILSON CAPITAL LLC,0,530966,9085203,20176,847639009,Wiss,Chiharu,Yue Yin,138438
8640,LARRY H. MILLER CORPORATION - PROVO,0,293316,16081323,20018,451776197,Leon,Ahtlys,Nannette,99646
7702,CLEANFLICKS LLC,2,305455,8865258,20069,287837071,Equihua,Cooper,Zhao-Xi,147246
27245,INFINITE MIND LC,2,330910,16249742,20147,796151484,Simcox,Sweetie,Reace,28148
5330,DUNFORD BAKERS,2,141117,10226044,20191,291018059,Bridegam,Mallory,Thien-Phuoc,121043
21424,JOHN FARMS LLC,2,519078,460167,20097,360375566,Loya Serrano,Alessio,Lindee Rose,768
16612,LU #354 IBEW FEDERAL CREDIT UNION,0,193575,6867409,20146,400984891,Van Dam,Romee,Loucille,142220
232,IRON COUNTY NURSING HOME,0,791533,8469135,20104,694606338,Gilley,Dayna,Kempton,65695
11520,VACATION PROPERTIES CO INC,0,895879,9326225,20158,976947895,Pedraza Anguiano,Quinlee,Elba,127716
16387,"BROKEN SPUR INN AND STEAKHOUSE, INC., THE",1,154784,8246505,20051,555692588,Perez Saavedra,AaZeyah,Domingo Sekona,104365
2970,THYSSEN ELEVATOR CO,2,545615,8676639,20072,617792256,Timpson,Delia,Burgi,116679
21794,READY MADE TRUSSES INC,2,311454,15526919,20077,492888118,Kasten,Zora,Ofelia Delilah,78136
4745,"DAVIS BEHAVIORAL HEALTH, INC.",0,541088,16549142,20065,934974207,Jackman,Melyna,Jatzibe,83655
3170,TGI FRIDAYS FOOTHILL LTD,0,169383,15404978,20068,361852552,Guzman Ramirez,Niviana,ABdIAZIZI,76805
1015,TUSCANY BUILDERS INC,2,302598,16519704,20063,125463260,Isunza,Tayviona,Morrill,144588
3273,"STAN BONHAM COMPANY, INC.",0,593766,2025668,20119,696164054,Ohman,E'zra,Sachiko,72406
11764,YATES                  DON M,2,639716,8308503,20155,955728726,Vieira,Everick,Kari,89804
18680,WILBUR ELLIS CORPORATION,2,857449,138193,20045,531910187,Overholt,Tai' Lyene,Lynard Hugo,40329
26487,PRG SCHULTZ INTERNATIONAL INC,2,784500,224435,20154,466139948,Arriaga,Angel Yahir,Jordana,84183
10609,CHOCTAW MANAGEMENT SERVICES ENTERPRISE,0,711343,10990604,20123,635686695,Ayoso,Linkyn,Merv,45032
20534,"KR PLUMBING & MECHANICAL, L.L.C.",0,626250,2009819,20108,465672881,Peeters,Bronxx,Solus,58384
822,A1 SERVICES INC,0,140363,6034124,20130,585918439,Rivas Huezo,Bryston,Kawsar,137973
309,CHICK'S ROCK' N ROOST,2,451605,7779551,20175,742741200,Gaskin,Rawlin,Filipe,9148
21864,CENTIMARK CORP,2,570460,6973443,20129,528080175,Essuman,Tannen,Kalani,85181
25231,CORAL CLIFFS ENTERTAINMENT INC,0,721609,9575474,20193,370598271,Walz,Donnell,Lily Fineen,47332
26937,L AND W SUPPLY CORPORATION,2,566763,4949177,20086,823356622,Nkiere,Ashtyn,Auckland,12165
27328,OXLEY AND SON LC,0,338432,12319707,20153,346691035,Malmgren,Jacks,Jiraiya,105001
21926,"JIMOTT ENTERPRISES, L.L.C.",2,507434,8429934,20105,231381978,Escareno,Quint,Philo,9872
522,BARE FOOT GYMNASTIC CLUB INC,1,560868,16143599,20031,423698626,Denize Carrillo,Karseyn,Prudencio,126798
19344,FIDELITY INVESTMENTS LIFE INS CO,1,155822,3255525,20188,167889472,Herbst,Zaige,Alice Eleni,130232
14921,SAVVY RELAX INC,2,528972,17662522,20097,331681571,Stephen,Shayan,Alma Flock,19119
4343,OZZIES 30 MIN PHOTO,2,574324,13819803,20075,638739226,Castilla,Huriel,Deen,42204
28806,UTAH SCHOOL EMPLOYEES ASSN,2,845973,1262825,20054,942843439,Sanchez Tinajero,Jayme,Tameifuna Fuimaono,126039
22583,TEMP STAFF INC,1,924992,10812910,20109,972532367,Baun,Shelley,Amelia Ruth,132382
19451,REAM LAYTON INC,1,663607,3289555,20122,619645225,Valu,Safyre,Diane LaNae,71858
8044,MOUNTAIN WEST MANAGEMENT LOGAN INC,2,240114,10789194,20053,147131569,Furrh,Kodie,Shaylynn,72097
24425,SNOWMAN INVESTMENTS LC,2,494989,2912130,20127,996413245,Harris-King,Karson,Joy,90420
24805,AUTO METER PRODUCTS INC,2,414443,14567265,20050,652478328,Aung,Tynley,Almeida,110310
13170,COLLEGIS INC,0,665379,2813739,20071,416524151,Blanchard-Call,Norma,Emrazian,65635
1490,STEVEN M DAY CPA PC,2,770827,3138692,20035,638601402,Inciarte Curvelo,Tacyn,DeWight,118645
18582,AMERITECH LIBRARY SERVICES INC,0,973980,7652534,20138,126142855,Grondel,Veya,Teodora,50765
9843,UTAH TILE AND ROOFING INC,0,957666,5904186,20019,671143868,Buker,August,Diamante,112385
9149,"G & A FOODS, INC.",1,685594,10553484,20075,953748527,Bokanga,Maynard,Lee Ann,79702
4714,ROOF TEC LC,1,988772,7468095,20117,746091144,Alkheishali,Russell,Va'epopua,58202
25803,DREW TRIBETT DC PC,2,641004,13578368,20063,309381114,Javed,Sibylla,Harlo,94207
21094,CALLAN DDS             MARK JAMES,1,294909,11218784,20073,676469172,Borrowman,Makelle,Taitum,130905
27063,SOUTH MOUNTAIN CHIROPRACTIC,2,731699,15722143,20065,250633791,Emery,Yoshibumi,Braydon,104447
11772,"FAST PC SOLUTIONS, LLC",2,597261,17682759,20031,987383855,Morales Jimenez,Loic,Kenteth,125205
17462,"R PIZZA PLACE OF CASTLE DALE, LLC",0,663064,4588880,20173,672602883,Burtch,Erwyn,Gloria Christine,123806
3252,BIOLASE TECHNOLOGY INC,0,542556,15130911,20117,291926790,Gonzalez Arellano,Malayia,Delmy,100852
22170,SUPERIOR REALTY,0,952790,10292917,20138,789016820,Drury,Raheel,Melina,53541
14320,WELCH EQUIPMENT COMPANY INC UTAH,2,226925,13355134,20150,980453729,DiFiore,Benedetto,Rosae,92575
8187,"LEGACY CONSULTING, LLC",2,133948,440915,20125,887966272,Lokey,Kepnyr,Qwyn,56341
22657,EXTEND HEALTH LLC,0,873709,16800677,20134,437699851,Monroy,Rayyah,Leo K,130686
21598,MARV AND DON CONSTRUCTION INC,1,950878,2272376,20155,836853165,Mukherjee,Shanaya,Siaifoi,2229
21544,W JAY STILSON DMD PC,2,273713,1296311,20061,186687093,Woodrome,Gisela,Rayola,92827
28659,SUNDANCE PARTNERS LTD,2,942112,3765256,20144,662448178,Neilsen,Brantlee,Arnon,98263
16356,RUBYS INN INC,1,349996,10178,20034,349698193,Tull,Eulalia,Magrathea,28018
16397,CORPORATE IMAGE SERVICES INC,0,702884,11358816,20015,806769302,Becerra Menjivar,Rody,Slatter,123759
25381,PAYSON CITY CORPORATION,2,431564,10054377,20109,979368042,Furlong,Tai' Lyene,Jo,53689
21948,RIB ALLEY INC,1,976799,4618630,20044,523023847,Langston,Nemiah,Tian,133334
24561,"CHIME TECHNOLOGIES, INC",1,813210,15073336,20184,780902107,Traenkner,Rayli,Khuankaew,74625
928,BLAINE I NIELSON TRUCKING INC,0,972668,3153686,20040,971239026,Kravet,Kharisma,Pinheiro,103507
9104,SQUIRREL BROTHERS,1,432417,14503803,20105,219222550,Silva Feregrino,Tynley,Zenaida,15455
25706,HIGHLAND GOLF CARS INC,2,419959,414619,20050,981568224,DeNuccio,Brayleigh,Brysen,9385
18423,CRAWFORD & CRAWFORD LLC,0,307731,7225962,20027,875529601,Munguia,Ariyanah,Gerhard,3308
22514,MAGLEBY AND GREENWOOD PC,0,877997,3618712,20170,229902353,Kerman,Kehloni,Soren Elric,135205
27639,KYDAK INC,0,124309,14225549,20181,228577168,Geimer,Ukena,Roben,89092
4196,"HERITAGE NATURAL FINISHES, LLC",0,620722,12607462,20080,688411608,Grygla,Clark,Rowdy,99896
17619,MASSAGE ENVY 400 S 700 E LLC,2,286638,6859809,20124,468260391,Ferons,Rebekka,Nike,110476
5889,HORNE CONSTRUCTION INC,1,940112,3716842,20177,182558652,Saline,Desbah,Petteri,64754
20958,"XACTWARE SOLUTIONS, INC.",0,986967,352559,20095,593359151,Abdi,Savvy,Panelle,45546
6789,BLUE CANARY INC,1,808885,11456547,20084,207514562,Gonzalez-Vazquez,Antonio,Mereth,63254
24047,FBL FINANCIAL GROUP INC,2,194778,5483434,20166,376575667,M Perez,Jagg,Kahanuolaokawailua,115191
16891,TRACTOR SUPPLY COMPANY,0,482533,6073774,20111,164083034,Sotto,Koah,Catalina Rei,106798
725,CLEAR VUE INC,1,130596,393947,20080,142967044,Smith Flores,Kyslee,Iloani Tu'uamaleulua'iali'i,9289
2422,VERMILLION VENTURES LC,1,394243,9136221,20130,686437770,Verbeck,Lillyonna,Okafoa,84237
9592,BLANCHARD METALS AND PROCESSING COMPANY,2,219312,6267376,20125,197310189,Kalamafoni,Mayzie,Kauanoeanuhea Kuamo'o,23026
4329,SALT LAKE CITY DISTRIBUTION,0,621880,14336054,20148,660370420,Supinger,Gerron,Anyeline,24098
574,ASPHALT MATERIALS INC,0,832736,7147567,20070,476557856,Velasco Guzman,Friday,Raeanne,34436
24306,WUWEN INC.,2,993445,3079740,20187,353802588,Gavaldon,Zaydan,Luafa Kawaakoa,57783
2128,"BNJ'S BAR & GRILL, LLC",2,159452,5273665,20013,487340551,Anitoni,Suliman,Tuakoi Junior,7160
10996,ATI CONSTRUCTION INC,1,147249,5591454,20057,955168975,Askwig,Mano,Brodi DGN,10364
1329,SECURITY CONSULTANTS GROUP INC,0,310206,17667243,20109,162627148,Winstanley,Antwan,Teofilo,59321
28063,JOHN KUHNI SONS INC,0,666854,12112104,20160,189835310,Mafi,Arianie,Anita Lucille,104911
14142,"PEOPLEREADY, INC.",1,372335,6006583,20096,521318492,Bruno Ramirez,Maribelle,Rowen,18432
18243,"GODFREY WOODWORKS, INC.",1,694219,14398114,20063,193282737,Sotto,Jerimiah,Ashura,60622
8658,EVANS AND SWENSEN PC,2,903554,16339604,20028,983235530,Alekhin,Srihan,Challi,13353
18471,CLARKS MARKET,2,449728,2844636,20041,916822514,Rader,Zaphira,Dy,96328
24622,"DCM PC'S & MORE, LLC",1,760155,13916676,20138,830680559,Selfridge,Sydah,Songbird,142422
17012,"SPRUNG INSTANT STRUCTURES, INC.",2,568085,15483144,20084,291873261,Estrada Castellanos,Marcellino,Lynn Russell,110599
2604,"ALPINE CLEANING AND RESTORATION SPECIALISTS, INC.",0,167066,4555647,20152,432310891,Katz,Avian,JuVene,140134
27765,OGIES CAFE,1,924224,3340037,20094,564054635,No,Anson,John Malosi,146955
23402,E PLANET COMMUNICATIONS INC,1,831285,7793238,20051,424116055,Rios Romero,Sheri,Naquila,96208
9483,SHARPSHOOTER SPECTRUM VENTURE LLC,0,914848,10123534,20170,407128763,Clare,Klaira,Shandrea,129439
718,ARTHUR MAKADON ET AL,0,459293,11761951,20040,332625122,Santiago Ramirez,Mackentyre,Sara Irish,44121
5533,TRANE US INC,0,499098,17415045,20155,896309841,Fuhrmeister,Cambri,Michael Kane,99097
19232,INTERIOR FINISHING SYSTEMS INC,2,454586,13808735,20144,440015365,Tietjen,Jeremiel,Mychal,62570
2179,JON FULLMER CONSTRUCTION INC,1,694101,8594019,20187,417570940,Izer,Aizen,Kii Kealoha,74261
27658,HANSEN CHEVROLET COMPANY,1,689101,11767703,20048,726828692,Molina Aparicio,Jaynie,Redington,8099
5473,RED LION HOTELS CORP ET AL,2,743741,5450267,20013,231876986,Piscitelli,Khasar,Lee Carter,82062
12963,"CCI MECHANICAL, INC.",2,790020,4186206,20064,330964785,Sumpter,Kyx,Alax,147037
14454,"UTAH EMPLOYMENT SERVICES, L.C.",0,808237,4405565,20088,385262586,Mesino Riveros,Marquez,Raux,53668
278,PROVO ASSOCIATES LP CHESTVIEW CONVALESCENT CENTER,2,409327,231420,20193,704227002,Hathale,Isreal,Dai,109377
26582,JULES ENTERPRISES LLC,0,735547,14355089,20098,549580641,Vazquez Gomez,Adonis,MaeLee,15299
23406,PRECISION CONCRETE CUTTING INC,2,245313,10196890,20088,837481683,Norager,AIYANA,Willard,84878
15414,CODALE ELECTRIC SUPPLY INC,0,294407,6608440,20150,870522335,Nur Hassan,Hilda,Elwyn,75593
9236,2002 LOGAN INC.,2,148604,14063347,20032,945745647,Rayburn,Elyjah,Cylus,89581
20686,INTERACTIVE SEMINAR COMPANY,0,997302,1593060,20076,933581885,Robins,Doris,Kolter,110128
16045,THOMPSON MICHIE ASSOC INC,0,420518,2646753,20070,904563472,Lindauer,Tamzin,Polo,120115
2196,STEPHS  DRIVE INN,2,389398,11114111,20075,913704552,Beech,Kalyani,Clifford Purcell,86299
6681,EK EKCESSORIES INC,2,641272,5213763,20090,280882504,Getter,Nyneve,Alessandra,7602
13757,MAYFIELD ENTERPRISES INC,2,266092,17296929,20186,973015841,Lilly,Winnie,Carma,22931
1255,MRS FIELDS ORIGINAL COOKIES INC,1,847167,15819507,20156,559108624,Benbow-Olmedo,Raimie,Fay Lynn,95468
27799,H&R BLOCK ENTERPRISES LLC,0,336117,15447523,20021,996484452,Jauregui Plascencia,Meliame,Kimmy-Raquel,45586
16482,BILLS SHEET METAL INC,0,704064,15208634,20081,737124643,Bettfreund,Aleckai,Dante Artur,115210
6029,"WESTERN STATES MECHANICAL, INC.",0,527768,15445679,20110,743967383,Taukiuvea,Cattaleya,Robert Kendall,80620
15317,QUALITY SPRINKLERS & LANDSCAPING,2,177812,12980202,20061,826594879,Herman,Emily Ann,Jyn,37323
1073,DAMERON PROPERTY MGMT INC,0,296430,7561342,20038,968748995,Lumbreras,Bendtz,Samuel Tucker,97160
28505,AVVID CORPORATION,0,908653,2049808,20111,355953124,Meads,BLAYKE,Irean,24281
21978,WON DOOR CORP,1,976010,6459647,20099,402797565,Morales Lucio,Mirza,William McCreary,40649
18996,LEAVITT INSURANCE AGENCY OF TOOELE INC,1,798634,1632627,20073,495233028,Anaya Rivera,Kopeln,Shen,114193
22306,SILVER STAR HARDWARE ENTERPRISES LLC,1,530211,1359112,20052,125889429,Goeller,Brandalynn,Swede,85681
16624,O C TANNER MANUFACTURING INC,1,494001,15803605,20119,300158807,Oblea,Rudhradev,Oldham,121646
21356,BENCHMARK REGIONAL HOSPITAL,2,901533,6900231,20018,951989530,van Rij,Jaleesa,Lore,108609
457,PIZZA HUT INC,1,396736,1081713,20019,196918458,Al Asmar,Sili,Kealani,145967
19674,"ASAP FREIGHT, INC",1,891820,14011864,20028,776478542,Seger,Renn,Samuel Lincoln,77598
13295,"MEDIA PAYMASTER PLUS, INC.",2,320803,717965,20134,418362554,Wolfing,Hussain,Selene,127919
17106,UTAH DIGESTIVE HEALTH INSTITUTE LLC,1,389206,10643377,20064,981845850,Nentwich,Justine,Modupe,68649
19079,"VALMONT INDUSTRIES, INC.",2,852704,9769841,20133,483919867,Wolz,Annlin,Guillermo,70214
5303,ULTIMATE ELECTRONICS INC,2,794918,6464701,20035,292409078,Victors,Lillyann,Giles,61630
23257,OUTWARD BOUND INC,2,511058,2433946,20123,153515069,Durtschi,Jayqun,Peggy,13145
17019,MINKY COUTURE,2,471699,6190282,20163,228012878,ADOPTION,Albany,Rabello,41010
13572,FLEXSIM SOFTWARE,1,304792,14671247,20159,255131034,Medina Delgado,Lanaiah,Bryant,35570
28582,HP INC,2,152907,427626,20121,466008355,Kiuttu,Zayrha,Ambre,103674
25103,STEVEN G FULLBRIGHT,1,506250,12471295,20131,381694086,Gratteau,Suleimi,Camille Jean,136465
21461,BEANTOWN PAINTING INC,0,636479,13419042,20028,551262955,Stoehr,Kenway,Koll,6029
23669,AUBURN PHARMACEUTICAL,1,237552,8006327,20171,665012202,Baranowski,Anse,Amanda Marie,102076
28667,INDEPENDENCE REHAB INC,0,660398,14366742,20106,162909451,Gonzalez Bravo,Nels,Patric,110920
7736,SPECTRUM FIELD SERVICES INC,2,394307,11601263,20153,572686630,Booth,Jack Robin,Messiah,1379
18923,SOUTH CENTRAL MANAGEMENT AND DEVELOPMENT INC,2,714923,13208587,20116,730201021,Tauveli,Elijah,Amiko,113968
2777,"LOMOND ENTERPRISES, INC.",0,373400,935328,20063,479208766,Estrada Villa,Litza,Charolette,133638
4007,HEADWATERS INCORPORATED,1,626530,7809850,20056,166794143,Corona Barrientos,Tavi,Hawthorne Jackson,20009
19885,"US FOODS, INC",2,281906,5552119,20101,369632826,Crenshaw,Kehlani,Turki,135002
9799,DELTA FIRE SYSTEMS INC,1,721324,10892116,20062,836932993,Feeley,Lavina,Inderjeet Pal,119987
19608,LA FERROVIA RISTORANTE INC,1,227451,17694677,20144,450500836,Brooks,Rowdey,Mary Hazel,16096
10988,"EDDIE MCSTIFF'S, INC.",2,361364,8588695,20036,134385200,Gilot,Switch,Wolfsbane,11299
14947,NELSON LABORATORIES INC,1,556358,15565163,20189,488957289,Lachaga,Wynnie,Monique Agaiyo,79344
14188,RACHEL S BENATOR MD PC,0,410549,11804731,20101,533959880,Foianini,Dimiann,Douglas Lan,110302
16753,WEBER CREDIT UNION,0,782051,5738001,20011,840221905,Bilal,Sameem,Cannen,45
6836,TS RIDEOUT INC,0,921645,7065135,20174,982668990,Jaurrieta Calderon,Nataanii,Donna Rose,109936
18439,WASATCH FRONT FENCE,0,990847,11036092,20157,265357725,Szerszen,Elysse,Kuhrin,15014
3187,ELECTRO SYSTEMS CORP,1,971793,3091113,20153,955549362,Balderree,Zaryiah,Abiah,146131
13420,PITNEY BOWES INC,2,205047,2325356,20091,910550855,Suvorov,Aasiya,Lovely,39921
6980,REDD INC,0,508527,13446111,20119,969282934,Beckmann Perez,Skadi,Crux,86559
24817,MIDVALE FAMILY DENTAL PC,0,833455,12878873,20070,738790468,Vallecalle,Traygen,Lorine,74062
18884,J.C.M. INDUSTRIES INCORPORATED,2,650927,64118,20152,266709625,Bautista,Janieliz,Noell,70124
6334,PROSPECT AIRPORT SERVICES INC,1,451846,15287994,20132,342667814,Fairchild,Sheryl,Conwell,103699
17618,THE HARRISON REGENT,0,859253,10275244,20117,913177685,Garay Granados,Keenan,Rikell,79666
19877,KELLEY CLARKE LLC,0,557722,13075273,20164,318240430,Medel,Keli,Mohamad Khir,88508
4391,JOHN CALLISTER DDS PC,1,370714,11304774,20117,598813023,Speakman-Green,Geordelena,Conely,22347
28235,AIR AND INDUSTRIAL RPR CO CORP,1,706696,12793187,20063,388051869,Vargas Alvarez,Brick,G Bradley,142259
16691,"ATTCO TRUCKING COMPANY, INC.",2,609699,5187363,20040,936552988,Ruiz Grijalva,Jac,Herbert,52482
23158,CHIU                   FAI LUN,0,125660,14839387,20063,335105289,Hayden Reese,Mishka,Talivale,129886
14467,"PJ UTAH, LLC",0,151813,13878870,20033,781345374,Alcaute,Jaxsonn,Alexeevna,73969
18931,"FEDEX SMARTPOST, INC.",2,363763,15025869,20047,730304897,McManama,CarlyRose,Donovan,116857
7632,POEMS ART PUBLISHING L.L.C.,2,711018,5537621,20084,474518127,Aguilar Sanchez,AnaRae,Zoila,107047
19743,FIRECRACKER INC.,2,568451,3654158,20064,766666404,Bridges,Rivers,Aracely,115649
19421,RAMSAY & ASSOCIATES INC,2,326766,17188087,20114,214853152,Louvitakis,Swayde,Azzem,66215
23175,DEVILS SLIDE FEDERAL CREDIT U,0,631468,70322,20022,856312391,Sikkema,Roqiyah,Keaunie,140412
25758,PRICE FORD,2,983143,17735169,20143,179815623,Rountree,Brynli,Kane Quinston,108714
10646,CREWE CAPITAL ADVISORS LLC,1,544496,12089780,20019,371881229,Riggins,Julieanna,Cynthia Courtney,59465
26779,CONVERGYS CUSTOMER MANAGEMENT DELAWARE LLC,2,830843,15039566,20140,360513316,Mendez Pille,Africa,Keltin,13450
23709,MARK MILLER DDS A PROFESSIONAL CORPORATION,1,496618,17313400,20135,517698679,Drew,Jesimiel,Kapuni Hannemann Kalauli,98257
19385,"OAC ATHLETIC, LLC",1,924914,6181799,20126,626628572,Wescott,Malachi,Houston,3581
