BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
0,0,1,0,0,0,0,1,13,11/12/2522,UT001,95828,242446,B,5,,H,H,20148028,217,19909203,Kay'Vianna,HS,f,7,33-704,577206,63,LAB,Wei,TF,BAILEY,Angelise,BTEC 1150,19993504,I,20481,F,,,,0,P,,N,633,HB,0x33ae474f0x675c8e9e,442170720,20171209,OH,33283910,PLUMBING APPRENTICESHIP 1,MD,MEDICAL TERMINOLOGY TRI 1,2013,132486
1,1,1,0,1,1,1,1,32,3/8/2471,UT041,84086,453726,,6,,,T,20174953,140,19866795,Cliffton,CS,m,11,08-712,967152787,62,CTC,Ferreira Dos Santos,,PARRY WARD,Beverly Lynn,114ASL2041,20017833,,424899,Q,A,,,0,,W,N,230,HB,0x36d8cb960x6db1972c,425227303,20154221,WY,50790266,MICROSOFT EXCEL 2010 LEVEL 2,,APPRENTICE HVAC 3B,2015,53451
1,0,1,1,1,1,0,0,38,5/15/1599,UT030,93612,397754,P,I,,,F,20182415,580,20013195,HayLee,HS,f,9,03-570,356976,57,CTC,Dennett,TP,TWISS,Bud,U8851S 2B,20013915,C,337383,P,A,,,0,,,,1583,A01,0x9b0e3130x1361c626,566105496,20174354,HI,22903843,HEALTH SCI ENCE TRI 2,VI,ARCHITECTURAL 3D MODELING AND RENDERING: REVIT 3D,2018,148175
1,1,0,1,0,1,0,1,89,2/25/2262,UT055,84621,387833,I,1,,,P,20132544,424,20168634,Chantelle,CS,f,11,35-405,947545,56,,Curtis,TF,SPICER,Adelino,NAHA1001 ,20055390,G,459968,L,,B,,1,P,W,N,1623,E10,0x22283ca50x4450794a,808837425,20107480,NC,38143194,INCOME TAX LAW CHANGES,IV,BODY STRUCTURES AND FUNCTIONS,2017,62829
1,0,1,0,0,0,1,1,69,1/16/2543,UT003,89084,269137,R,6,,,H,20150791,848,19893781,Leihym,HS,n,10,07-404,232293,47,OTH,Bizeul Melendez,W,LAMOREAUX,Alaisha,DRFT 1810,20040256,Z,376892,,,,I,0,P,,N,1638,,0x24a3f1fc0x4947e3f8,318561384,20177221,MD,53903853,PHARMACY TECHNICIAN EXTERNSHIP,MD,MANAGING BOOKKEEPER,2011,97022
0,0,1,1,0,1,1,1,18,3/23/1518,UT019,92082,338036,B,4,U,H,T,20160372,427,19845190,Phearson,FF,f,9,2H-101,989866,56,CTC,Jaimes,N,STOTT,JoLynne,DMDC 2620,20126420,U,217490,Q,A,B,I,0,,,N,1613,C70,0x334088660x668110cc,598499437,20117698,GA,51550604,MOTOR SPORTS TECHNICIAN,,COMPOSITE TECHNOLOGY II,2012,149117
1,0,0,1,0,1,0,0,33,8/19/1906,UT005,84028,77051,,,,,T,20160286,764,20134933,Cortney,FH,n,12,01-709,738611,49,INV,Duarte Salguero,TF,PETSCH,Rianne,132CABM0021,20082229,I,80510,,,B,I,0,P,,N,1310,D11,0xb03e3930x1607c726,200817668,20121175,MI,26296420,CLINICAL MEDICAL ASSISTANT COURSES,MD,U8853F 1B  HS ADV WELDING,2016,16703
1,0,0,0,0,0,1,0,67,3/17/2021,UT029,89179,374491,L,2,U,,T,20161358,473,19972551,DARRIN,TU,n,8,02-704,605722,46,LEC,Riggan,TP,CORBETT,Thao,WELD 1006,20076885,D,471257,Q,,,I,0,P,W,,611,B05,0x32f9bae70x65f375ce,876676470,20094512,XX,58878773,MEDIA DESIGN TECHNOLOGY,JR,NURSE ASSISTANT - 105,2017,123942
1,1,1,0,1,0,0,1,45,2/10/1512,UT011,80118,583293,P,J,U,H,F,20144685,353,19985993,Kamri,TU,m,12,07-730,934410,58,,Herrera Limas,N,KOEHLER,Yuliana,FIRE 0601,20003790,C,18669,Q,A,,,0,P,W,N,152,D09,0x108e42da0x211c85b4,538050069,20143983,PA,25561292,ELECTRICIAN (UNION) APPRENTICE III-A,II,8578-2   HS BUSINESS COMM I  (PERIOD 2),2014,11989
0,1,1,0,0,0,1,1,37,8/19/2586,,97601,372039,L,,,H,W,20182168,822,19946366,Ailen,RS,f,11,07-710,752529,48,LEC,Mulcock,W,CARLIN,Pham,AMAR 2050,20174695,C,321564,F,A,B,I,0,P,W,N,1444,C70,0x1a86edd80x350ddbb0,884387929,20159890,MS,57973978,MICROSOFT OFFICE 2007 EXCEL ,II,MCSA 3,2012,116996
1,1,1,1,0,1,1,0,20,3/25/2488,UT033,89701,383028,J,I,,H,U,20168840,851,19933362,Rochelle,CS,m,11,07-413,733749038,48,LEC,Offret,TP,BANKSTON,Keo,MEDA 1250,20106442,S,510760,Q,,B,,0,,,,235,HB,0xe00acba0x1c015974,692368212,20100253,MO,32065756,COMPOSITE PART TESTING,MD,GAS TUNGSTEN ARC WELDING III (STAINLESS STEEL),2015,72517
0,1,1,0,0,1,1,1,30,8/5/1901,UT099,84314,515127,L,2,U,,P,20141780,130,20075276,Embrielle,CS,m,7,9I-600,375450,50,LAB,Chaponnel,,RHEA,Mafi Monu,115FST3001,20029116,Z,353195,P,A,B,,1,,W,N,503,B02,0x2a72d4c30x54e5a986,123849216,20118533,NE,77381285,HST - HS COURSES,JR,DENTAL ASSISTING CLINICAL LAB II,2013,102234
1,1,1,1,1,1,1,1,86,8/8/2819,UT009,91914,31709,L,3,,H,H,20167554,58,19875711,OakLey,TU,n,10,459000,930487,48,INV,Rufus,,DEWEY,Jarrod,TDRV 0907,20119897,M,73887,F,,,,0,P,W,,623,C51,0x34df67ba0x69becf74,545175956,20175361,KY,55602878,OPERATING SYSTEM FUNDAMENTALS WINDOWS 7,II,MEDICAL TERMINOLOGY TRI 1 AM,2013,142729
0,0,1,0,0,0,1,0,23,6/25/1952,UT045,84652,151841,J,,U,H,F,20162708,715,20159191,Kaiser,TU,n,11,33-318,816326,48,OTH,Solaimanian,TF,WILKIN,Danny,8310-2,20147556,V,36202,Q,A,B,,1,P,,,1391,B04,0xbedac2e0x17db585c,436243711,20105361,NJ,49983815,VETERINARY ASSISTANT TRI 1,II,PLUMBING APPRENTICESHIP 4A,2011,47730
0,1,0,0,0,0,1,0,35,5/4/1611,UT039,84054,147886,R,2,U,H,L,20149175,894,20105660,Ezili,FF,n,9,07-735,992185,46,INV,Spampanato,N,BRCKO,Freida-Fili,111BLI5001,19989390,M,448800,L,A,,,0,,W,N,805,,0x1d28d1c30x3a51a386,633946088,20123826,DE,30490832,SAFE T SCHOOL CORE WEEK (30HRS),VI,THE PERFECT STEAK,2011,73540
0,1,0,0,0,1,1,0,51,1/4/1818,UT045,84335-9629,252167,L,6,U,,H,20181707,267,19844018,Maddison,,n,12,35-810,444052,53,LEC,Wingate,,WEBB,Alema,LDRSHP A5,20046478,U,211557,Q,,B,,0,,W,N,1081,B02,0x1a81c10a0x35038214,741342356,20106532,MD,54788963,WELDING CERTIFICATION (30 HOURS),I,DENTAL ASSISTING TRI 1 PM,2018,134167
1,0,0,0,1,1,0,1,58,8/4/2183,UT043,89146,238214,J,3,,,C,20166776,336,20179549,Kianna,FF,m,10,01-711,226184,50,LEL,Neilsen,,FIX,Cleudis,NA DAY UVU,19979628,N,505431,P,A,B,,1,P,W,N,1454,B02,0x29e0db280x53c1b650,221973416,20098491,ID,33509326,MEDICAL SINGLE COURSES,II,CULINARY ARTS - MADEIERA MARSALA PICCATA,2018,25522
0,1,0,0,0,1,0,1,13,11/4/1924,UT035,84026,274052,J,2,,H,H,20139348,1017,20131107,Koloa,CS,m,9,35-810,751893,57,LAB,Zasova,TP,NANCE,Hussen,11U8863S-2AS2,20031573,I,405446,P,A,,I,0,P,W,N,1326,C,0x1949e31a0x3293c634,597289053,20143556,NJ,76859455,HEATING AND AIR CONDITIONING ,JR,LEADERSHIP SERIES: WORK TOGETHER WORKSHOP,2016,22859
1,1,1,1,1,0,1,1,49,10/1/2015,,76544,277825,,I,,,F,20147117,586,20004622,Yair,RS,f,11,07-412,470382,49,INV,Morales Jimenez,TF,VAN VORIS,Scarlett,MNTC 0103,20083167,G,505046,Q,,B,I,1,,,N,1218,HB,0xed3f8ff0x1da7f1fe,349628913,20110814,ID,64089552,CERTIFIED NURSE AIDE PM TRI 3,SR,STATIONARY GLASS,2015,73939
1,0,0,0,1,1,1,1,84,8/1/1590,UT015,84001,564557,J,4,U,H,F,20184278,103,20144975,Everlene,RS,m,10,01-789,112815638,47,OTH,Alcoser De la Cruz,TP,MILLIGAN,Kwahnuhch,DRFT 10HS ,20162427,A,88841,F,,B,,0,,W,N,458,O,0x2c017daf0x5802fb5e,780890245,20091234,MA,35754528,MEDICAL TERMINOLOGY TRI 2 PM,JR,U8851F 3B  HS INTRO TO WELDING,2012,16567
0,1,1,0,0,1,0,0,72,6/23/2589,UT009,84128,379204,I,5,,H,H,20174848,581,19935032,Archivaldo,FF,f,13,NJ-770,454132,49,LEC,Montoya-Gonsalez,W,SLAMA,Jack Davis,121WLD1001,20101312,B,282820,,A,B,I,1,P,W,N,80,C52,0x33b469360x6768d26c,546757666,20174774,MN,36061424,BCC COSMET OLOGY SUMMER,VI,AUTOMOTIVE SERVICE TRI 2,2011,147470
1,0,0,1,1,1,1,0,64,9/7/1475,UT041,84008,392903,,2,,H,H,20150871,91,20058733,Trett,RS,f,8,33-704,504748422,46,SUP,Carrillo Villalobos,W,FESSLER,Lenhart,11DE/DE DIG PHOTO/R,20036524,A,326820,Q,A,,,0,P,,N,1657,B30,0x22613ceb0x44c279d6,810599127,20179399,ME,62770081,ELECTRICIAN APPRENTICE II-B,,APPARATUS DRIVER/OPERATOR (ST),2017,128322
